event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_irma,9.09779E+17,909779008145018880_0,RT @Upworthy: 16 more extraordinary examples of humanity at its best after Harvey and Irma. https://t.co/YDycXVK0Lu https://t.co/8QWmhh60gt,data_image/hurricane_irma/18_9_2017/909779008145018880_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10157E+17,910157284256468992_0,"As Hurricane Irma Loomed, Embry-Riddle Aeronautical University Safely Relocated 62 Aircraft from Florida to Alabama… https://t.co/ZLZghCpxRf",data_image/hurricane_irma/19_9_2017/910157284256468992_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.0939E+17,909389543278817280_0,We are back to 99.6% with power this morning post #Irma. Awesome job @TECOEnergy. https://t.co/LdcXkEKpxA https://t.co/Z6dnMURO4Z,data_image/hurricane_irma/17_9_2017/909389543278817280_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.099E+17,909900225816428544_0,Irma update from Highlands County. Next on @WFLA. https://t.co/A7VZaGRQwk,data_image/hurricane_irma/18_9_2017/909900225816428544_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.21854E+17,921854452465917953_0,RT @MSNBC: Lester Holt: Puerto Rico is the equivalent to a war zone https://t.co/wfAJ0w7b3T https://t.co/LwBItnKSQg,data_image/hurricane_maria/21_10_2017/921854452465917953_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.10236E+17,910236267882930181_0,Jim Ellis Chevy is happy to help ChambleePD's Irma Hurricane Relief Event! Our truck was overflowing!‚Ä¶ https://t.co/jy8pQtaPCD,data_image/hurricane_irma/19_9_2017/910236267882930181_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09401E+17,909401180010352640_0,This is a collage of the RPM Model runs over the past 24 hrs. They show they expected #Rain next 2 days #irma @wjxt4 https://t.co/nqcLojbUko,data_image/hurricane_irma/17_9_2017/909401180010352640_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06348E+17,906347707748380672_0,Trump appears to side against federal government in lawsuit over Harvey relief https://t.co/J5lbGGGLgy #UnitedStates https://t.co/ssWi9FUzYz,data_image/hurricane_harvey/9_9_2017/906347707748380672_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.10036E+17,910035953976299521_0,How to support @woccu fund for Caribbean credit unions hit by Hurricane Irma #coops https://t.co/MBLNDeJlij https://t.co/kIM5DSzsbV,data_image/hurricane_irma/19_9_2017/910035953976299521_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.28025E+17,928024809455476740_0,@Lin_Manuel @Vegalteno @ltmphd Here's what some great Mississippi musicians have planned to help out Puerto Rico! https://t.co/JErh5a2cam,data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.05401E+17,905401055546146816_0,Did I fail in helping a #Harvey evacuee? #hcldr #pinksocks á½¢2 https://t.co/132xTBFJ5R,data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04693E+17,904692578968371200_0,Harvey Flood Victims Don't Even Know What's in the Chemical Plumes They Are Inhaling - Federal Emergency Manage... https://t.co/uinu1LLT4M,data_image/hurricane_harvey/4_9_2017/904692578968371200_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.01831E+17,901830993765699584_0,RT @UpSonder: ALERT: Civilian #UAV #drones currently banned within #Harvey disaster recovery zones in #Texas https://t.co/yjQcGixTF4,data_image/hurricane_harvey/27_8_2017/901830993765699584_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09792E+17,909792210861694977_0,RT @OreBobby: How To Avoid Being Scammed Into Buying A Hurricane-Damaged Car https://t.co/5V02IsZAlC #Harvey #Irma https://t.co/EUhnpeffo8,data_image/hurricane_irma/18_9_2017/909792210861694977_0.jpg,informative,not_informative,informative,Negative
hurricane_maria,9.10649E+17,910648597447921665_0,Rivera among Cubs watching Hurricane Maria https://t.co/w4K6tM28jk https://t.co/iTID2xTWbA,data_image/hurricane_maria/20_9_2017/910648597447921665_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.04882E+17,904881597501108224_0,"Dozens of ""shelter"" dogs transported to Pittsburgh from Texas because of Hurricane Harvey. CW@10 &amp; KDKA TV NEWS@11 https://t.co/dmdWy6l9Ab",data_image/hurricane_harvey/5_9_2017/904881597501108224_0.jpg,not_informative,informative,not_informative,Negative
hurricane_harvey,9.0471E+17,904710064451309568_0,RT @FEMAspox: #Harvey What to expect after applying for federal assistance. https://t.co/ldegdBdu4Y,data_image/hurricane_harvey/4_9_2017/904710064451309568_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.01734E+17,901734330799677440_0,"New Orleans 'still not off the hook' for Harvey rain, though forecast improved https://t.co/czGBCNbflL https://t.co/4Xdb2lwANU",data_image/hurricane_harvey/27_8_2017/901734330799677440_0.jpg,informative,informative,informative,Positive
california_wildfires,9.19644E+17,919644115465203712_0,California wildfires: The stateâ€™s governor says it is â€œone of the greatestÂ trageâ€¦ https://t.co/kmoqVdjJnC https://t.co/b3ydqImJur,data_image/california_wildfires/15_10_2017/919644115465203712_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10199E+17,910198598054367237_0,Hurricane Irma leaves behind foul stink across Central Florida https://t.co/Zw5VRVy23J https://t.co/mnDzuHgJSy,data_image/hurricane_irma/19_9_2017/910198598054367237_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.10174E+17,910173677592895488_0,Power Grid: Florida's Irma outages continue despite power grid upgrades https://t.co/S8LLMZqaB6 #renewable #solar… https://t.co/TebgPlL1H5,data_image/hurricane_irma/19_9_2017/910173677592895488_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09785E+17,909784784263680001_0,A personal experience from #Cuba. How was going through #hurricane #Irma like? https://t.co/tACdJ1g4zl‚Ä¶ https://t.co/9hBL7ZehXN,data_image/hurricane_irma/18_9_2017/909784784263680001_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.27748E+17,927748235405377536_0,3 things I learned from delivering medical aid to a remote part of Puerto Rico https://t.co/gadg8JHSPc https://t.co/Mxpxbc921O,data_image/hurricane_maria/7_11_2017/927748235405377536_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.04597E+17,904597048158064640_0,Texas officials see long road from Harvey for state transportationÂ network https://t.co/Qz5tpuEOMQ https://t.co/MP0GUsXhKX,data_image/hurricane_harvey/4_9_2017/904597048158064640_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.11913E+17,911913161703424001_0,Caribbean islands assess damage from Hurricane Maria https://t.co/HBOj82zOrW https://t.co/tKSbrN4gcF,data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30037E+17,930037422422941696_0,"#BREAKING update: Iran says earthquake kills 341, injures 5,953 https://t.co/XfTyIxTnWg",data_image/iraq_iran_earthquake/13_11_2017/930037422422941696_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30421E+17,930420628280266752_0,Earthquake hits Iran &amp; Iraq on Sunday 12 November 9.18pm local time! What Quran Says about the Judgement day? https://t.co/5HaPvLRKB2,data_image/iraq_iran_earthquake/14_11_2017/930420628280266752_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09941E+17,909940529349226496_0,Irma just got down and now this https://t.co/jiNqvNl0AR,data_image/hurricane_irma/19_9_2017/909940529349226496_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09421E+17,909421432446189568_0,"RT @BBPD: ""Be safe, daddy. I love you."" ·Ωâ9 #Irma #bbpdpride https://t.co/OsOjzwuoY1",data_image/hurricane_irma/17_9_2017/909421432446189568_0.jpg,informative,informative,not_informative,Negative
srilanka_floods,8.7526E+17,875260217985859584_0,The most beautiful feeling in the world @iamsrk á½‰7 Who said Mora Piya mose bolat nahi ? á½ 9 https://t.co/FNdRVlyM4A,data_image/srilanka_floods/15_6_2017/875260217985859584_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.23053E+17,923052534239055873_0,(Entertainment Tonight) #Paris #Jackson Lends a Hand to Hurricane Relief Efforts in.. https://t.co/2zqzNQ60CV https://t.co/N5PPY2qx3M,data_image/hurricane_maria/25_10_2017/923052534239055873_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.28299E+17,928298601377357825_0,How Puerto Rico's Vendor Management Went Awry with Whitefish Energy https://t.co/sMkZfafn3T https://t.co/jeCzSH5gev,data_image/hurricane_maria/8_11_2017/928298601377357825_0.jpg,informative,not_informative,informative,Negative
hurricane_harvey,9.06498E+17,906497740665958400_0,Real-life couple named Harvey &amp; Irma will steal your heart #ShareYourWeather https://t.co/0n5GiZx6bT https://t.co/bwjwZ7GaWM,data_image/hurricane_harvey/9_9_2017/906497740665958400_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04649E+17,904648986987962368_0,Video: Your City in 5 Special Edition â€“ El Paso Assists in Hurricane Harvey Recovery https://t.co/DCEGpANV2m https://t.co/ov8gqHklSS,data_image/hurricane_harvey/4_9_2017/904648986987962368_0.jpg,informative,informative,informative,Positive
california_wildfires,9.19577E+17,919577456587264000_0,"Forty dead, neighborhoods burned to ash in California fires https://t.co/CoKHoVuWjw #USNews #USRC https://t.co/84x4QFsbrm",data_image/california_wildfires/15_10_2017/919577456587264000_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.0984E+17,909839751737434114_0,Students in 48 counties designated in the FEMA Major Disaster Declaration will have access to free #SchoolMeals &gt;&gt;&gt;‚Ä¶ https://t.co/HJ3FIIJFOc,data_image/hurricane_irma/18_9_2017/909839751737434114_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.27196E+17,927196162469302278_0,I want Berverly Ramos to complete the NYC marathon for Puerto Rico. https://t.co/punVqaaQyS,data_image/hurricane_maria/5_11_2017/927196162469302278_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.07552E+17,907551747836485633_0,RT @RamblingRamnath: This Coastie kid is helping Harvey victims in the sweetest way possible https://t.co/ZHmtaU2M7f https://t.co/z51hXKRGVM,data_image/hurricane_harvey/12_9_2017/907551747836485633_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.30362E+17,930361931629780993_0,"12,000 Houses Destroyed by Earthquake in #Iran|ian #Kurdistan - #BasNews https://t.co/FPkvL0B4oV https://t.co/lwmJ0lunHD",data_image/iraq_iran_earthquake/14_11_2017/930361931629780993_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05685E+17,905685430003044352_0,RT @GoodDeedsBieber: countdown: 5 more days until the benefit concert #HandInHand #hurricaneharvey https://t.co/blR0DQYafy,data_image/hurricane_harvey/7_9_2017/905685430003044352_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.08543E+17,908543084257984512_0,Big Harvey/Irma Fundraiser! Shop for a cause! This weekend! https://t.co/10qrdil6t0 https://t.co/2N8KKZl82O,data_image/hurricane_harvey/15_9_2017/908543084257984512_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.16228E+17,916227774318366720_0,"RT @konstruktivizm: Street Art by Fintan Magee, highlighting climate change impact on Puerto Rico https://t.co/r3QXVY59Yr",data_image/hurricane_maria/6_10_2017/916227774318366720_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.12255E+17,912254680373321728_0,#Mexico Humanitarian aid for #earthquake in Oaxaca does not stop (SPA) https://t.co/zYrbV5vzhk https://t.co/IxRWhPoXWT,data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.1062E+17,910619788057100288_0,This is the trail of destruction that’s been left by Hurricane Maria. https://t.co/QSqKiDHYuC https://t.co/wVM6JCQ2Wj,data_image/hurricane_maria/20_9_2017/910619788057100288_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.10727E+17,910727196393771009_0,RT @USRealityCheck: Clock Is Ticking as Rescuers Race to Find Mexico Quake Survivors https://t.co/IPsFWPRIyY #USRC https://t.co/fv8jYfJC5L,data_image/mexico_earthquake/21_9_2017/910727196393771009_0.jpg,informative,informative,informative,Positive
mexico_earthquake,9.13272E+17,913272453853413376_0,IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy,data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.23585E+17,923585029946540035_0,World Series starring native sons is a bright light for still darkened Puerto Rico https://t.co/VgPRfU8m50 https://t.co/ilhC3ZvnLd,data_image/hurricane_maria/26_10_2017/923585029946540035_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09969E+17,909968541696368640_0,Florida before/after #Irma showing power outages via satellite. https://t.co/2COeuUnDia,data_image/hurricane_irma/19_9_2017/909968541696368640_0.jpg,informative,informative,informative,Positive
california_wildfires,9.17834E+17,917833987824979968_0,Satellite image of California last night. Those arenâ€™t lights. Theyâ€™re wildfires. https://t.co/MGQoEg87Ne,data_image/california_wildfires/10_10_2017/917833987824979968_0.jpg,informative,informative,informative,Positive
california_wildfires,9.20382E+17,920382328618278912_0,Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL,data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.13079E+17,913079059910971394_0,"Jets, Giants, Dolphins and NFL Join Forces to Help with Hurricane Maria Relie... #Jets https://t.co/0YwOrV3YMU https://t.co/7NKqwnKlFW",data_image/hurricane_maria/27_9_2017/913079059910971394_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.0981E+17,909809576748441600_0,#IRS waives dyed diesel fuel penalty throughout #Florida due to Hurricane #Irma. https://t.co/4cuokPkyvK https://t.co/EzDk4vU88f,data_image/hurricane_irma/18_9_2017/909809576748441600_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.09381E+17,909380927851319297_0,Cotton - Southeast - Georgia's #cotton crop maybe took the biggest hit from Irma. https://t.co/IRPvSlUOfk https://t.co/hdnd3cHSWk,data_image/hurricane_irma/17_9_2017/909380927851319297_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.09404E+17,909403673171841025_0,Disturbing images of #cats #dogs transported from #Florida to #SouthCarolina high kill shelter after #HurricaneIrma‚Ä¶ https://t.co/KmQGHwGyWX,data_image/hurricane_irma/17_9_2017/909403673171841025_0.jpg,not_informative,informative,not_informative,Negative
srilanka_floods,8.78548E+17,878548079384838144_0,Nuria Mora from Madrid - revealing and concealing. #streetart #printmaking ... https://t.co/uGI0yyalJX https://t.co/jEDfaXDp2Z,data_image/srilanka_floods/24_6_2017/878548079384838144_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.23822E+17,923821955568013313_0,"Carlâ€™s Jr. #SantaRosa catches #Fire while making #Burgers: https://t.co/ooldnsijyz, https://t.co/jQdiMMIrpd https://t.co/wAoTnEGetm",data_image/california_wildfires/27_10_2017/923821955568013313_0.jpg,informative,not_informative,informative,Negative
hurricane_irma,9.05631E+17,905630679844708352_0,How Hurricane Irma Might Impact Your Travel Plans https://t.co/Vt0242S8I0 https://t.co/fXMnmz3FMI,data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg,informative,informative,informative,Positive
california_wildfires,9.18059E+17,918058954718035968_0,Watch the mighty â€˜747 SuperTankerâ€™ take on Californiaâ€™s wildfires https://t.co/2y7GN8pcEf #digital #maketing https://t.co/iIOG5lLQbT,data_image/california_wildfires/11_10_2017/918058954718035968_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09842E+17,909841770330120197_0,@ladygaga Reading my book to cheer up kids recovering from Hurricane Irma at a Sarasota Barnes &amp; Noble tonight at 5‚Ä¶ https://t.co/odf9PBjudF,data_image/hurricane_irma/18_9_2017/909841770330120197_0.jpg,not_informative,informative,not_informative,Negative
hurricane_maria,9.21447E+17,921446636412211200_0,RT @EPChurch: EPC removes â€œpause buttonâ€ from Hurricane MariaÂ relief https://t.co/m6O1Tr4qfw https://t.co/oq1loxUoyI,data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.21447E+17,921446525787672576_0,"@Starbucks in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong! https://t.co/TEH9BsZDZP",data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.06266E+17,906266244780879872_0,"Hurricane Harvey has impacted so many, and all of us at Coldwell Banker are focused on... https://t.co/WKP0h6MaUE https://t.co/c0htVp0FFL",data_image/hurricane_harvey/8_9_2017/906266244780879872_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.1345E+17,913450363105275904_0,"Hurricane Maria out, Julius in ὄDἿC❤️ἴAὠAἷB☀️ #outerbanks #corolla @TreeHouseBrewCo https://t.co/mqLGcSODKL",data_image/hurricane_maria/28_9_2017/913450363105275904_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09833E+17,909832523621965824_0,"With Irma, The @weatherchannel Tops TV News Competition via @bcbeat featuring #ispottv data https://t.co/kXpiNXpGLv https://t.co/L8MGAy2XKc",data_image/hurricane_irma/18_9_2017/909832523621965824_0.jpg,not_informative,not_informative,informative,Negative
hurricane_harvey,9.0538E+17,905380383008706560_0,"ON NOW 105.9 FM: @calthomas is on @WMALDC about #DACA, #Menendez trial and #HarveyRelief: https://t.co/1NFQnQu9Bo https://t.co/L59gFhJxB5",data_image/hurricane_harvey/6_9_2017/905380383008706560_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.28842E+17,928842168529248258_0,RT @realamericadrew: Resign you are making a fool out of yourself and Puerto Rico. https://t.co/nWYDdy1hqu,data_image/hurricane_maria/10_11_2017/928842168529248258_0.jpg,not_informative,not_informative,informative,Negative
california_wildfires,9.20859E+17,920859460725280770_0,The length of the burn section of Californiaâ€™s wildfires? It might engulf several majorâ€¦ https://t.co/Hr5rbHRhjG https://t.co/9hBzDshmNy,data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.70144E+17,870143714852655105_0,Cyclone Mora hits Bangladesh with heavyÂ rains https://t.co/4iZ1qIez0V https://t.co/RfXzi5tJwY,data_image/srilanka_floods/1_6_2017/870143714852655105_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09386E+17,909385970486738944_0,"RT @youngvulgarian: Very strong local paper headline, that: https://t.co/EMiP5jyblg https://t.co/LWUAiMnAkA",data_image/hurricane_irma/17_9_2017/909385970486738944_0.jpg,not_informative,not_informative,informative,Negative
california_wildfires,9.20085E+17,920084522317774849_0,Watch this footage of a couple escaping the California Wildfires (Bottom of Page) https://t.co/u5jvPwb7O2 https://t.co/FmDUgaEfuu,data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg,informative,informative,informative,Positive
california_wildfires,9.20106E+17,920105608262627328_0,"Week in Review: California wildfires, Maryland medical cannabis lawsuit #Marijuana #Cannabis https://t.co/MmmheikXpl https://t.co/hTHOnWiLSf",data_image/california_wildfires/17_10_2017/920105608262627328_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.23424E+17,923424370650963969_0,Ex-Air Force Officer To Oversee Puerto Rico's PowerÂ Restoration https://t.co/YuyVoRgT9i https://t.co/SX9EnFdt7W,data_image/hurricane_maria/26_10_2017/923424370650963969_0.jpg,informative,informative,not_informative,Negative
mexico_earthquake,9.10738E+17,910737899834003459_0,Earthquake amplification a factor in Seattle and Mexico City https://t.co/w8BUQ38QK6 https://t.co/G9NekaFQJc,data_image/mexico_earthquake/21_9_2017/910737899834003459_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04366E+17,904366441952034820_0,Harvey may have damaged one million cars https://t.co/Z0gRWoY2Sf #sky #news https://t.co/oE4URuRVcu,data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.80347E+17,880347021756047360_0,"#SDCC2017 Exclusive: @boomstudiosÂ â€“ SABAN'S GO GO POWER RANGERS #1, @Danmora_c DOUBLEâ€¦ https://t.co/aGjR7Xn7ZY https://t.co/86WFBuQbKp",data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg,not_informative,not_informative,not_informative,Positive
california_wildfires,9.18272E+17,918272377976442880_0,"RT TrevorHughes: #Calistoga, the lovely California hot springs resort town, has been evacuated over wildfire dangeâ€¦ https://t.co/IT9bRVXBm1",data_image/california_wildfires/12_10_2017/918272377976442880_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.05778E+17,905777773372993536_0,New post (Harvey Neiman 5/17/2017) has been published on Jiggy Jaguar - https://t.co/4RayZIhuGy https://t.co/mRyqDNrz3P,data_image/hurricane_harvey/7_9_2017/905777773372993536_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.13448E+17,913448461961433088_0,guess which one works for the trump administration #maria #hurricanemaria https://t.co/5Gbhn7NogP,data_image/hurricane_maria/28_9_2017/913448461961433088_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.10724E+17,910723569499308032_0,245 Dead As School Collapse During Massive Earthquake In Mexico https://t.co/aylmIXDSWx #Naijapals #Gistmania https://t.co/TOKItOKqZ6,data_image/mexico_earthquake/21_9_2017/910723569499308032_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.09491E+17,909491115006595072_0,Because the Mississippi Delta was my home for 10 days while outrunning Hurricane Irma https://t.co/Cda3a8zn5L,data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.10586E+17,910585797950177280_0,FCC provides 24/7 Emergency Contact information for Hurricane Maria https://t.co/yvyTIbEapT https://t.co/ICbxg1AH1c,data_image/hurricane_maria/20_9_2017/910585797950177280_0.jpg,not_informative,informative,not_informative,Negative
hurricane_irma,9.10176E+17,910176022267518976_0,"Fort Myers Beach Pirate Fest sails on, despite Hurricane Irma https://t.co/FHC0waTmBo https://t.co/MtyBA0FLtm",data_image/hurricane_irma/19_9_2017/910176022267518976_0.jpg,informative,informative,not_informative,Negative
hurricane_maria,9.15996E+17,915995937197129729_0,TN National Guard goes to Puerto Rico. https://t.co/YvJYRxX1Gi https://t.co/aidbkljY25,data_image/hurricane_maria/5_10_2017/915995937197129729_0.jpg,informative,not_informative,informative,Negative
hurricane_maria,9.13116E+17,913116228146925568_0,Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria https://t.co/1fcswc3xKH https://t.co/LB5JUgHfeR,data_image/hurricane_maria/27_9_2017/913116228146925568_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.06273E+17,906273470216056833_0,#Harvey has kept us busy these last few weeks. https://t.co/6Aist1NRhg,data_image/hurricane_harvey/8_9_2017/906273470216056833_0.jpg,not_informative,not_informative,informative,Negative
hurricane_maria,9.16119E+17,916118708342394880_0,"The inaugural meeting of the â€˜Guyz who Guzzlâ€™ at Sisyphus Brewing, for â€˜Pints for Puerto Ricoâ€™. https://t.co/lQqL0z1DoW",data_image/hurricane_maria/6_10_2017/916118708342394880_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.10213E+17,910213458121101318_0,"Video: DE Brian Burns previews NC State game, says he watched College Gameday, FSU's opponents during Irma layoff‚Ä¶ https://t.co/wVLFPpZ44m",data_image/hurricane_irma/19_9_2017/910213458121101318_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.04216E+17,904216174342299648_0,RT @iM4tt5: He's shaking people's hands and then preparing food. #Trump #Harvey #Houston https://t.co/YziX1vWX6K,data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg,not_informative,not_informative,not_informative,Positive
mexico_earthquake,9.13359E+17,913358921791823872_0,NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble https://t.co/dJ7Oz6VEdy https://t.co/rRJu3zP7kd,data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg,informative,informative,informative,Positive
iraq_iran_earthquake,9.31316E+17,931316346259984389_0,Iran: Mullahs' Priority Is to Cover up Dimensions of Disaster and Prevent Popular Protests in Earthquake Areas#iran https://t.co/hBeDWY6HS9,data_image/iraq_iran_earthquake/17_11_2017/931316346259984389_0.jpg,not_informative,not_informative,not_informative,Positive
iraq_iran_earthquake,9.30484E+17,930484110358974464_0,Iran Iraq earthquake: Concern over Darbandikhan dam https://t.co/bED8b2DRd5 https://t.co/02hDd7Bzf3,data_image/iraq_iran_earthquake/14_11_2017/930484110358974464_0.jpg,informative,informative,not_informative,Negative
hurricane_irma,9.10246E+17,910245965675757571_0,Third graders at a Cooper City school penned adorable letters to @JohnMoralesNBC6 for his Hurricane #Irma coverage… https://t.co/udn3kbdkqN,data_image/hurricane_irma/19_9_2017/910245965675757571_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.01805E+17,901805288717787136_0,RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF,data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg,informative,informative,informative,Positive
hurricane_harvey,9.09189E+17,909188627833528320_0,"New video has been uploaded, enjoy Tornado at speed at my local station https://t.co/F4zUaNijMZ https://t.co/RyaMjwe2jB",data_image/hurricane_harvey/16_9_2017/909188627833528320_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.2269E+17,922689977116278784_0,Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like https://t.co/WtzoFaWHen #nakedcapitalism https://t.co/K78QEQEmpr,data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_irma,9.09863E+17,909863311528820738_0,Found this in a neighborhood still in the dark from #Irma Duke Energy apologizing to ppl still w/out power.@MyNews13 https://t.co/Oa0l5J749E,data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg,informative,informative,informative,Positive
srilanka_floods,8.79155E+17,879154540917993474_0,"Congrats to Seana Mora, former Blue Darter 2016 grad, on being selected to the Puerto Rican national softball team https://t.co/7aRKw0lgus",data_image/srilanka_floods/26_6_2017/879154540917993474_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_maria,9.12351E+17,912350540763484161_0,GIS lab looking better after some clean up to clear a path this morning. #hurricanemaria https://t.co/0HxEo0yhDx,data_image/hurricane_maria/25_9_2017/912350540763484161_0.jpg,informative,informative,informative,Positive
hurricane_irma,9.102E+17,910200149120618496_0,.@pgh2o crews are repairing a manhole on S. Negley until Fri 9/29. Traffic b/t Irma &amp; Northumberland closed during‚Ä¶ https://t.co/mkcYFEzfas,data_image/hurricane_irma/19_9_2017/910200149120618496_0.jpg,informative,informative,not_informative,Negative
hurricane_harvey,9.05491E+17,905491065326723072_0,"RT @NZStuff: Tornado possible as heavy rain, thunderstorms and gales picked to hit https://t.co/VGSFLhyALt https://t.co/p23NUAm0dO",data_image/hurricane_harvey/6_9_2017/905491065326723072_0.jpg,informative,informative,informative,Positive
hurricane_maria,9.21315E+17,921315114355167232_0,Mark Zuckerberg apologizes for that awkward VR tour of Puerto Rico https://t.co/JUSQMe97U3 https://t.co/fHLZHevuI4,data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg,not_informative,not_informative,not_informative,Positive
hurricane_harvey,9.05886E+17,905886243803865090_0,Potter League for Animals set to care for cats and dogs from flood-ravaged Texas: https://t.co/Nse5Lg3NAL #Harvey https://t.co/QfyYzuxTev,data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg,informative,informative,informative,Positive
